Real Value,Prediction
11.477298287327077,12.143417945712814
12.100712129872347,12.397062623524015
13.507625778194974,13.25224932303048
13.279367126213993,13.522004758578866
12.70381302974751,12.824568174913392
14.17318500223609,13.569285646294867
12.793859310432293,12.812608483321766
12.456831363877356,12.44364685273065
13.551545012129809,13.426968303018267
13.17115354157376,13.300483973150081
12.43320821811392,12.455707971293837
12.366915170647005,12.477507624834358
12.729320789294722,12.943844233907926
12.959844447906553,13.113247142777208
13.235692062711331,13.34954003291391
13.34230179776959,13.35666886420557
12.873902018105829,12.81378040860723
13.038981768465277,13.276878937439873
12.628067055589549,12.529453699120369
13.049792684569493,13.003435157604034
13.304684934198283,13.726789817760423
12.524526376648708,12.596317929016385
12.479909311159902,12.244912129058378
13.558034327569558,13.374826666382415
12.928778628331663,12.853756522649089
12.649154617209645,12.701962707888459
13.972514306773938,13.690391731854483
12.691580461311874,13.025141170892782
12.96453929221076,13.052251209569675
13.800396920154226,13.86751856578471
12.798017320580957,12.597070716046222
13.555443652545467,13.445778401949006
13.345506928718539,13.410234374194056
12.774223335915433,12.894124399448234
13.244581010128577,13.270786430625943
13.195985517274943,13.256529062563462
13.547631112808673,13.55726377865414
13.038981768465277,12.98189441688016
13.017002861746503,13.131225429221077
12.225875272826354,12.36072718896577
12.886641043883259,13.10113887051124
12.89921982609012,12.962706702797714
12.345830240069793,12.371804326648194
13.148031124152906,13.13026580731244
13.01477816672439,13.045331455564114
13.534473028231162,13.386946186563678
13.864300722133706,14.226837763550403
13.764217263576723,13.38331629879412
12.86876061860541,12.886061365561563
13.955272500339433,13.654218041949193
12.388394202324129,12.362255055620844
12.611537753638338,12.750965344755553
12.943236711506893,12.828643048598066
13.41577898170387,13.397883670797423
12.691580461311874,12.951536513853167
12.388394202324129,12.268811217725675
13.253391639810733,13.315716698065112
13.57788768538523,13.215518644027545
12.929991484756872,12.57102964517357
14.187074114396758,13.979353943334688
12.506177237980511,12.492935011047875
13.06685066747407,13.100983861894072
12.429216196844383,12.533521938815252
13.493651033710906,13.55776387946313
12.834681304952548,12.789251326417622
13.071070083016778,13.099375910277562
13.038981768465277,13.000167019952784
12.429216196844383,12.441246924946308
12.86099861326992,13.054622500138
12.873902018105829,12.728134497261165
13.297808008925324,13.410988797306489
12.959844447906553,12.869964836885044
12.952760593018148,12.631855356955704
13.017002861746503,13.044918644941605
12.676076274775909,12.642051932147908
14.0623706358958,13.624431635219345
13.544357787463703,13.72710413336629
12.748396936355535,12.783319748750142
13.623138665316818,13.718584987584277
12.7098736543592,12.810613857557666
12.631340380934517,12.556053145078527
13.316284070041636,13.187931648422062
12.627903107724602,12.474391146266097
12.739637756265655,12.866403394122493
12.301155526776865,12.228499322427124
13.287877815881902,13.512464200021412
12.672911898413817,12.517554791113493
12.899094818276968,12.712174950194056
11.759785542901755,12.206071263039707
13.300342184764146,13.264388832475346
13.269057756555132,13.155774865341252
12.899094818276968,12.668397288351407
13.188151117942333,13.169760596608503
12.745485726148077,12.696939440656815
13.715690222682063,13.807410827905414
12.84792653170257,12.794537629793085
13.604789526648622,13.29958246110729
12.560244459250788,12.575963436261809
12.66032791780777,12.553595073917775
12.573455059362532,12.587070249398824
13.6989205603549,13.738104924613676
12.765402678355779,12.52241051538808
12.706847933442663,12.786711397879882
14.403297222866392,14.33050778591011
13.296316684527767,13.326194922487609
12.834681304952548,13.016136521802498
13.527828485512494,13.567921785840165
13.465953081794405,13.303628459852115
12.955127458028414,12.83388033167856
12.959844447906553,13.412063882452747
12.409013489526863,12.493082344345492
12.866179972011919,12.89090087003089
12.751299696013497,12.664288686699846
12.542187675503545,12.650970916436002
13.304601597392535,13.20701624965121
12.71589776896258,12.736296670042803
14.026233289278482,13.862293542987487
13.304684934198283,13.386514525224715
13.620711479659207,13.884540285842819
12.971540487669746,12.921470815975058
12.886641043883259,12.398594989665147
13.083622549087899,13.101281104997657
12.400816722322686,12.3930236945447
12.117241431823558,12.367272452660133
12.2783933071098,12.167357645724286
12.666657052859417,12.799082633087215
12.567237494741757,12.722954710747816
12.91410843858387,12.996356774243996
12.618182296357007,12.599075661834842
13.312983737012978,13.159553000235164
13.560618308335483,13.276252706149707
12.745485726148077,12.811147393410927
13.419203387640875,13.53273253630004
12.269047444691562,12.1486734621614
13.815460556714232,13.72906832704535
13.567049198665774,13.468027090474047
12.888727473369634,12.891573984610401
13.074223002076394,12.967027722386337
15.483217378522351,15.14830555765838
13.217673557208654,13.232350343608777
12.765688433465597,12.706255915197104
13.262125319779487,13.15025374762854
13.764217263576723,13.633086278293487
13.997832114758229,14.040565464188656
12.30591798049989,12.282810596461513
12.891691559669328,12.812550994603953
13.302933401159477,13.278138746704068
13.028052697933088,13.036618553349811
13.244581010128577,13.013690415217823
12.396796305588273,12.727993247199674
13.482831119581757,13.497589007977663
13.337474757021274,13.25800194564644
12.8790171187726,12.884968905869794
14.253765488895429,14.276574332898077
13.091904169919621,13.095825545291204
13.27594246533263,13.514351438207289
12.89921982609012,12.97302338194055
13.422060479434315,13.486107957981734
13.279367126213993,13.342378257935154
12.774223335915433,12.657254387796181
13.184398768323781,12.985624927952022
13.262125319779487,13.144384062289554
13.458835614025542,13.342990169420402
12.323855681186558,12.611786364199482
13.287793066528065,13.272219301684018
13.399995114002609,13.575034863394782
12.66032791780777,12.976700616203875
13.335860551666734,13.383965146139992
12.668626720622465,13.332459516393607
12.379815846549256,12.217720001742203
12.86747112777554,12.50442038574595
13.422467969854667,13.388357466959429
12.289724218025784,12.526886817602092
13.345506928718539,13.318813283450893
12.506177237980511,12.326634884271778
12.577636201962656,12.604999896778477
13.015891132893811,13.037860505182104
13.782987366258714,13.723370485647074
13.38472764187182,13.246717974813297
13.64709190633931,13.57725889859367
12.323855681186558,12.431769443094366
12.86099861326992,12.461256387424383
12.776769666333555,12.726546664629192
13.034624463096321,13.262944331860906
12.989974189358584,13.124704585284984
13.098070684835283,12.992763060915728
12.66032791780777,12.566885652767294
12.495003937382387,12.605994762057662
12.886641043883259,12.929126367551572
13.444446876573442,13.435702448099134
12.287652632522597,12.205099679020863
13.81049801614073,14.133589171246875
12.524526376648708,12.384667805987522
12.409013489526863,12.437950202757365
13.369223455335854,13.429645048425224
13.764217263576723,13.414709589900854
12.853175887588712,12.890721384446023
13.233904752137237,13.213789692963804
13.343104044102228,13.232456302316548
13.19393957589355,13.218245171886666
12.332705296463539,12.179575005674998
12.594730635321957,12.445236380465033
13.112313041550827,13.178468076690372
13.180632285528304,12.951413452789753
12.977337605354071,12.925952955853312
12.388394202324129,12.363921393731365
13.521139497361697,13.3212701379884
12.603169503967822,12.612357032815304
12.706847933442663,12.256725119384125
13.914903301842308,13.915473862369433
13.112313041550827,13.144884497775786
12.751299696013497,12.801740997633392
13.017002861746503,12.809851259558807
12.772803064351004,12.711438510693995
12.100712129872347,12.637327372855882
13.17115354157376,13.112837024185582
13.296316684527767,13.412869174239704
12.994530005894443,13.00147278886004
12.481808646963554,12.521863569106248
13.487006490992238,13.24507060538201
12.299107511497363,12.09657404894976
13.081541382884074,13.166186844679336
12.721885810807203,12.736018108577294
13.190022025878143,13.062695539466983
13.480037821676145,13.553075553575685
12.658739355122632,12.516313755974732
13.00019574343012,12.935989929427786
12.868363632600397,12.99734845806494
13.724491159577106,13.74240470836448
13.594863886848652,13.520381352348704
13.199324418540456,13.052633440784406
12.594730635321957,13.415726368844767
12.827240356297954,12.58369057182714
13.955272500339433,14.2015496366379
13.132313708257497,13.274061898641063
13.038981768465277,12.853729529448309
13.624047343253036,13.58149459745079
12.706847933442663,12.700191500722518
12.70381302974751,12.33644427951006
12.911642346088676,12.974361782465154
13.321214236149494,13.386443936742578
13.244581010128577,13.344616517921082
13.032438669876342,12.99506570444565
13.091904169919621,13.278762086662285
12.666657052859417,12.705376622865549
13.151922179645874,13.232271304952947
12.751299696013497,12.888544113189
13.279367126213993,13.31857274638574
13.102160670086809,13.112536181508071
11.982929094215963,12.11264120042035
13.38472764187182,13.282487486027456
12.748396936355535,12.951489289709897
12.528156144699286,12.495725752547674
13.180632285528304,13.146209946841328
13.16158409055761,13.222189533678932
12.80765263256463,12.836346097244672
12.425208175446844,12.46175738022204
13.897551268300484,13.683932340475453
12.429216196844383,12.778747680518187
12.368382803236635,12.542050153970937
13.223113280504473,13.317634401836793
12.691580461311874,12.857770715248066
13.270783382522602,13.313594602647546
12.66032791780777,12.525654345291384
12.884106188280072,13.018766315914133
12.409013489526863,12.4154041342339
15.49260711887219,14.746752635402569
13.899851706398024,13.641675504501524
12.89921982609012,12.924431006324179
14.403297222866392,14.272697248332655
12.47227568630483,12.618443826538481
12.92391243868049,12.8833885667656
13.279367126213993,13.27115388682224
13.262125319779487,13.224646333745318
12.641096555879882,12.372849103641451
13.399995114002609,13.426173731571343
13.017002861746503,12.897759333593179
13.122363377404328,13.110043870152538
13.458835614025542,13.477510857382937
13.217673557208654,13.08679713208645
12.971540487669746,12.939581298001796
13.681979165339751,13.28528457344434
14.119312012295937,14.069457660156283
12.736700896592344,12.694314569031153
12.959844447906553,13.036624921108938
13.32612021491835,13.250374944970645
13.737549016494562,13.662832136675844
12.644327576461329,13.230547630901352
12.553908640801701,12.682156307398579
12.730801174465157,12.617459490442464
13.112313041550827,13.001556615665855
12.513557345278134,12.466503483035089
12.654597243098785,12.605491120442071
13.845069360205818,13.769890038073523
12.206072645530174,12.404194704663757
12.736700896592344,12.890025907667308
14.141210697603576,14.120043738085434
13.476535191124942,13.250828058836884
12.449018824140563,12.739674808432035
13.036805489042683,13.016192227300543
12.765545566117686,12.94330984151793
13.028052697933088,12.810544652734462
13.303016877097587,13.315316201262807
12.779873068457553,12.864218197740092
13.65475477908488,13.46669633495262
12.89921982609012,13.234462691780653
12.577636201962656,12.843580351430337
12.91410843858387,12.866157293112579
13.883169206438088,13.854093222409846
13.279367126213993,13.101610730026112
13.527828485512494,13.411244608845312
12.859530002921938,12.814756174927368
12.762827201184564,12.665315003575722
13.060487973686241,13.126049988783635
12.871977089696244,12.679614004315884
12.531772785169476,12.484296863073418
12.437184366493561,12.48314955816637
13.081541382884074,13.007154040604494
12.826649133255284,12.716413414970283
12.345834587905333,12.19488873365675
13.038981768465277,13.106973007529167
